dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_test_revealed,Waschen,171,0.8654212951660156,0.3927622004894603,0
original_test_revealed,Waschen,173,0.32180023193359375,0.20306976284716385,0
original_test_revealed,Waschen,175,0.2022380828857422,0.17766977973233977,0
original_test_revealed,Waschen,177,0.7821006774902344,0.3923180697548132,0
original_test_revealed,Waschen,179,0.6783313751220703,0.23383432639110752,0
original_test_revealed,Waschen,181,0.7130603790283203,0.37063629427829936,0
original_test_revealed,Waschen,183,0.6153602600097656,0.41697892213635557,0
original_test_revealed,Waschen,185,0.17879104614257812,0.18077136889872109,0
original_test_revealed,Waschen,187,0.594085693359375,0.3394978956808843,0
original_test_revealed,Ziel,126,0.5367288589477539,-0.22851364452676431,1
original_test_revealed,Ziel,128,0.570734977722168,-0.23900577014940616,1
original_test_revealed,Ziel,130,0.6291084289550781,-0.2274408351183267,1
original_test_revealed,Ziel,132,0.7727909088134766,-0.22920354908968302,1
original_test_revealed,Ziel,134,0.5596199035644531,-0.2759433521838636,1
original_test_revealed,Ziel,136,1.1996383666992188,-0.2670986727598961,1
original_test_revealed,Ziel,138,0.7152347564697266,-0.34816964263444306,1
original_test_revealed,Ziel,140,0.6378622055053711,-0.35722633997115494,1
original_test_revealed,Ziel,142,0.8221340179443359,-0.3372209550815917,1
original_test_revealed,Ziel,144,1.1718988418579102,-0.3859895494054222,1
original_test_revealed,Ziel,146,1.0588722229003906,-0.24647534847816577,1
original_test_revealed,Ziel,148,0.4797954559326172,-0.3139117916070895,1
original_test_revealed,Ziel,150,0.8118534088134766,-0.33327133277673204,1
original_test_revealed,Ziel,152,0.9739446640014648,-0.3991406137247877,1
original_test_revealed,Ziel,154,1.2375297546386719,-0.37039852206858903,1
original_test_revealed,Ziel,156,0.9967832565307617,-0.3729043669476044,1
original_test_revealed,Ziel,158,1.7479028701782227,-0.31996163561702023,1
original_test_revealed,Ziel,160,1.2433671951293945,-0.36731320770241427,1
original_test_revealed,Ziel,162,0.8405065536499023,-0.39646362504410004,1
original_test_revealed,Ziel,164,0.8016939163208008,-0.3853974185272483,1
original_test_revealed,Ziel,166,0.9558382034301758,-0.3307816254876817,1
original_test_revealed,Ziel,168,0.7206020355224609,-0.2996691151172013,1
original_test_revealed,Ziel,170,0.6928310394287109,-0.3324466627399987,1
original_test_revealed,Ziel,172,0.8401031494140625,-0.34644070894396295,1
original_test_revealed,Ziel,174,0.9197196960449219,-0.27734765967184183,1
original_test_revealed,Ziel,176,0.6744794845581055,-0.3434483011975692,1
original_test_revealed,Ziel,178,0.982635498046875,-0.3024083100550244,1
original_test_revealed,Ziel,180,1.2943572998046875,-0.3595995533499511,1
original_test_revealed,Ziel,182,1.1765289306640625,-0.23230230609771269,1
original_test_revealed,Ziel,184,1.0141639709472656,-0.26544985123406467,1
